
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
.609699330998401E-02 .12195723061711D+6 .56970346D+2 .143549216D+3 -71.77980642365 -.19358282D+0 -.18335795D+0  .35805967D+2  .98993278D+4 -.81336638D-1  .33183959D-1 -.48152679D-1
.615995540487928E-02 .12073683568344D+6 .57571135D+2 .143293887D+3 -71.65170089785 -.19347961D+0 -.18325512D+0  .35742465D+2  .97653405D+4 -.81006701D-1  .33207283D-1 -.47799418D-1
.622355027934822E-02 .11951659275813D+6 .58172064D+2 .143035193D+3 -71.52190947783 -.19337538D+0 -.18315126D+0  .35678124D+2  .96327616D+4 -.80674373D-1  .33232780D-1 -.47441592D-1
.628778429293127E-02 .11829662571711D+6 .58772950D+2 .142773108D+3 -71.39042588874 -.19327009D+0 -.18304636D+0  .35612937D+2  .95015758D+4 -.80339677D-1  .33253852D-1 -.47085825D-1
.635266386908332E-02 .11707705959176D+6 .59373606D+2 .142507607D+3 -71.25723218556 -.19316376D+0 -.18294042D+0  .35546899D+2  .93717676D+4 -.80002644D-1  .33275721D-1 -.46726923D-1
.641819549581604E-02 .11585802054149D+6 .59973839D+2 .142238663D+3 -71.12231849866 -.19305636D+0 -.18283341D+0  .35480003D+2  .92433221D+4 -.79663300D-1  .33295682D-1 -.46367619D-1
.648438572634673E-02 .11463963582512D+6 .60573455D+2 .141966253D+3 -70.98567031615 -.19294789D+0 -.18272534D+0  .35412242D+2  .91162242D+4 -.79321676D-1  .33315838D-1 -.46005839D-1
.655124117975358E-02 .11342203377120D+6 .61172252D+2 .141690352D+3 -70.84727996512 -.19283833D+0 -.18261619D+0  .35343610D+2  .89904592D+4 -.78977802D-1  .33331617D-1 -.45646185D-1
.661876854163767E-02 .11220534374711D+6 .61770027D+2 .141410935D+3 -70.70712905370 -.19272767D+0 -.18250594D+0  .35274102D+2  .88660125D+4 -.78631709D-1  .33349352D-1 -.45282357D-1
.668697456479144E-02 .11098969612713D+6 .62366571D+2 .141127978D+3 -70.56521090064 -.19261591D+0 -.18239460D+0  .35203711D+2  .87428698D+4 -.78283430D-1  .33363843D-1 -.44919588D-1
.675586606987405E-02 .10977522225923D+6 .62961672D+2 .140841458D+3 -70.42151124105 -.19250303D+0 -.18228214D+0  .35132431D+2  .86210168D+4 -.77933001D-1  .33377676D-1 -.44555325D-1
.682544994609343E-02 .10856205443081D+6 .63555112D+2 .140551351D+3 -70.27601819630 -.19238903D+0 -.18216856D+0  .35060257D+2  .85004395D+4 -.77580453D-1  .33391245D-1 -.44189208D-1
.689573315189517E-02 .10735032583323D+6 .64146671D+2 .140257635D+3 -70.12872438312 -.19227388D+0 -.18205384D+0  .34987183D+2  .83811239D+4 -.77225826D-1  .33400674D-1 -.43825152D-1
.696672271565844E-02 .10614017052515D+6 .64736124D+2 .139960288D+3 -69.97961426647 -.19215758D+0 -.18193798D+0  .34913203D+2  .82630564D+4 -.76869154D-1  .33410446D-1 -.43458708D-1
.703842573639875E-02 .10493172339480D+6 .65323243D+2 .139659287D+3 -69.82867765728 -.19204012D+0 -.18182096D+0  .34838311D+2  .81462233D+4 -.76510478D-1  .33419941D-1 -.43090537D-1
.711084938447794E-02 .10372512012098D+6 .65907793D+2 .139354612D+3 -69.67590899498 -.19192148D+0 -.18170277D+0  .34762503D+2  .80306112D+4 -.76149834D-1  .33424138D-1 -.42725697D-1
.718400090232118E-02 .10252049713295D+6 .66489539D+2 .139046241D+3 -69.52128950396 -.19180166D+0 -.18158341D+0  .34685773D+2  .79162070D+4 -.75787266D-1  .33431490D-1 -.42355775D-1
.725788760514120E-02 .10131799156916D+6 .67068241D+2 .138734154D+3 -69.36481753509 -.19168064D+0 -.18146285D+0  .34608116D+2  .78029974D+4 -.75422811D-1  .33433572D-1 -.41989239D-1
.733251688166986E-02 .10011774123476D+6 .67643653D+2 .138418331D+3 -69.20647735933 -.19155841D+0 -.18134108D+0  .34529526D+2  .76909696D+4 -.75056515D-1  .33436316D-1 -.41620199D-1
.740789619489701E-02 .98919884558045D+5 .68215527D+2 .138098753D+3 -69.04626320626 -.19143496D+0 -.18121810D+0  .34450000D+2  .75801108D+4 -.74688419D-1  .33435961D-1 -.41252458D-1
.748403308281677E-02 .97724560545645D+5 .68783613D+2 .137775402D+3 -68.88416356134 -.19131027D+0 -.18109390D+0  .34369532D+2  .74704083D+4 -.74318569D-1  .33434789D-1 -.40883779D-1
.756093515918140E-02 .96531908736629D+5 .69347656D+2 .137448258D+3 -68.72017032347 -.19118434D+0 -.18096845D+0  .34288118D+2  .73618496D+4 -.73947007D-1  .33431950D-1 -.40515057D-1
.763861011426261E-02 .95342069155445D+5 .69907396D+2 .137117305D+3 -68.55427625700 -.19105715D+0 -.18084175D+0  .34205753D+2  .72544223D+4 -.73573783D-1  .33426050D-1 -.40147733D-1
.771706571562065E-02 .94155182263719D+5 .70462572D+2 .136782526D+3 -68.38646991808 -.19092869D+0 -.18071379D+0  .34122433D+2  .71481143D+4 -.73198941D-1  .33420201D-1 -.39778740D-1
.779630980888102E-02 .92971388910944D+5 .71012918D+2 .136443904D+3 -68.21674578349 -.19079894D+0 -.18058454D+0  .34038154D+2  .70429136D+4 -.72822531D-1  .33411938D-1 -.39410593D-1
.787635031851909E-02 .91790830284041D+5 .71558168D+2 .136101425D+3 -68.04509679097 -.19066790D+0 -.18045401D+0  .33952912D+2  .69388081D+4 -.72444599D-1  .33400651D-1 -.39043948D-1
.795719524865253E-02 .90613647855817D+5 .72098048D+2 .135755072D+3 -67.87151294084 -.19053555D+0 -.18032218D+0  .33866703D+2  .68357860D+4 -.72065198D-1  .33389033D-1 -.38676165D-1
.803885268384171E-02 .89439983332347D+5 .72632286D+2 .135404832D+3 -67.69598860582 -.19040188D+0 -.18018903D+0  .33779524D+2  .67338358D+4 -.71684375D-1  .33375737D-1 -.38308638D-1
.812133078989821E-02 .88269978599266D+5 .73160605D+2 .135050691D+3 -67.51851968626 -.19026687D+0 -.18005456D+0  .33691371D+2  .66329460D+4 -.71302184D-1  .33358275D-1 -.37943909D-1
.820463781470137E-02 .87103775667006D+5 .73682724D+2 .134692637D+3 -67.33909582948 -.19013051D+0 -.17991874D+0  .33602241D+2  .65331050D+4 -.70918674D-1  .33340767D-1 -.37577908D-1
.828878208902308E-02 .85941516615002D+5 .74198363D+2 .134330658D+3 -67.15771385420 -.18999279D+0 -.17978156D+0  .33512131D+2  .64343017D+4 -.70533901D-1  .33320566D-1 -.37213335D-1
.837377202736090E-02 .84783343534866D+5 .74707236D+2 .133964742D+3 -66.97436706552 -.18985370D+0 -.17964302D+0  .33421038D+2  .63365250D+4 -.70147914D-1  .33298914D-1 -.36849000D-1
.845961612877949E-02 .83629398472570D+5 .75209058D+2 .133594880D+3 -66.78905158755 -.18971321D+0 -.17950310D+0  .33328959D+2  .62397638D+4 -.69760771D-1  .33274659D-1 -.36486113D-1
.854632297776052E-02 .82479823369644D+5 .75703540D+2 .133221061D+3 -66.60176242317 -.18957133D+0 -.17936178D+0  .33235893D+2  .61440072D+4 -.69372523D-1  .33248163D-1 -.36124360D-1
.863390124506116E-02 .81334760003421D+5 .76190392D+2 .132843278D+3 -66.41249573596 -.18942802D+0 -.17921905D+0  .33141836D+2  .60492446D+4 -.68983228D-1  .33219078D-1 -.35764151D-1
.872235968858111E-02 .80194349926363D+5 .76669321D+2 .132461521D+3 -66.22124564940 -.18928329D+0 -.17907490D+0  .33046787D+2  .59554653D+4 -.68592939D-1  .33189504D-1 -.35403435D-1
.881170715423844E-02 .79058734404483D+5 .77140035D+2 .132075785D+3 -66.02801271786 -.18913711D+0 -.17892932D+0  .32950745D+2  .58626588D+4 -.68201714D-1  .33155582D-1 -.35046132D-1
.890195257685418E-02 .77928054354884D+5 .77602239D+2 .131686064D+3 -65.83279022145 -.18898947D+0 -.17878228D+0  .32853706D+2  .57708147D+4 -.67809607D-1  .33121158D-1 -.34688449D-1
.899310498104578E-02 .76802450282479D+5 .78055636D+2 .131292352D+3 -65.63557838641 -.18884035D+0 -.17863377D+0  .32755671D+2  .56799228D+4 -.67416678D-1  .33083619D-1 -.34333059D-1
.908517348212963E-02 .75682062215884D+5 .78499930D+2 .130894645D+3 -65.43637461614 -.18868975D+0 -.17848379D+0  .32656638D+2  .55899728D+4 -.67022980D-1  .33043627D-1 -.33979353D-1
.917816728703257E-02 .74567029642549D+5 .78934824D+2 .130492941D+3 -65.23517721076 -.18853765D+0 -.17833231D+0  .32556607D+2  .55009548D+4 -.66628575D-1  .33001456D-1 -.33627118D-1
.927209569521257E-02 .73457491443144D+5 .79360020D+2 .130087236D+3 -65.03198495036 -.18838402D+0 -.17817932D+0  .32455576D+2  .54128588D+4 -.66233516D-1  .32957371D-1 -.33276145D-1
.936696809958873E-02 .72353585825250D+5 .79775219D+2 .129677531D+3 -64.82679895302 -.18822887D+0 -.17802480D+0  .32353545D+2  .53256750D+4 -.65837865D-1  .32909827D-1 -.32928038D-1
.946279398748055E-02 .71255450256382D+5 .80180124D+2 .129263824D+3 -64.61961708931 -.18807216D+0 -.17786875D+0  .32250514D+2  .52393938D+4 -.65441676D-1  .32861014D-1 -.32580662D-1
.955958294155667E-02 .70163221396402D+5 .80574436D+2 .128846117D+3 -64.41044182131 -.18791389D+0 -.17771114D+0  .32146484D+2  .51540055D+4 -.65045011D-1  .32809080D-1 -.32235931D-1
.965734464079315E-02 .69077035029340D+5 .80957859D+2 .128424411D+3 -64.19927409158 -.18775405D+0 -.17755197D+0  .32041455D+2  .50695006D+4 -.64647924D-1  .32754199D-1 -.31893726D-1
.975608886144140E-02 .67997025994695D+5 .81330095D+2 .127998711D+3 -63.98611392695 -.18759260D+0 -.17739120D+0  .31935427D+2  .49858699D+4 -.64250478D-1  .32698028D-1 -.31552449D-1
.985582547800575E-02 .66923328118248D+5 .81690848D+2 .127569019D+3 -63.77096627197 -.18742955D+0 -.17722884D+0  .31828402D+2  .49031039D+4 -.63852725D-1  .32637832D-1 -.31214893D-1
.995656446423099E-02 .65856074142422D+5 .82039824D+2 .127135342D+3 -63.55383087770 -.18726487D+0 -.17706486D+0  .31720381D+2  .48211935D+4 -.63454728D-1  .32576654D-1 -.30878074D-1
.100583158940997E-01 .64795395656274D+5 .82376731D+2 .126697685D+3 -63.33471480239 -.18709855D+0 -.17689925D+0  .31611365D+2  .47401297D+4 -.63056540D-1  .32510770D-1 -.30545770D-1
.101610899428396E-01 .63741423025129D+5 .82701276D+2 .126256057D+3 -63.11361806920 -.18693057D+0 -.17673198D+0  .31501356D+2  .46599036D+4 -.62658222D-1  .32444098D-1 -.30214124D-1
.102648968879413E-01 .62694285319949D+5 .83013171D+2 .125810466D+3 -62.89054714004 -.18676091D+0 -.17656306D+0  .31390357D+2  .45805062D+4 -.62259829D-1  .32374675D-1 -.29885154D-1
.103697471101857E-01 .61654110246454D+5 .83312128D+2 .125360922D+3 -62.66550890090 -.18658957D+0 -.17639245D+0  .31278369D+2  .45019287D+4 -.61861419D-1  .32300731D-1 -.29560688D-1
.104756510946825E-01 .60621024074076D+5 .83597864D+2 .124907437D+3 -62.43850573790 -.18641651D+0 -.17622014D+0  .31165396D+2  .44241626D+4 -.61463045D-1  .32225574D-1 -.29237471D-1
.105826194319184E-01 .59595151564803D+5 .83870098D+2 .124450023D+3 -62.20954525474 -.18624173D+0 -.17604612D+0  .31051441D+2  .43471992D+4 -.61064767D-1  .32147930D-1 -.28916837D-1
.106906628188162E-01 .58576615901961D+5 .84128551D+2 .123988693D+3 -61.97863601714 -.18606521D+0 -.17587037D+0  .30936506D+2  .42710300D+4 -.60666636D-1  .32066149D-1 -.28600486D-1
.107997920598047E-01 .57565538618998D+5 .84372948D+2 .123523462D+3 -61.74578298221 -.18588692D+0 -.17569287D+0  .30820597D+2  .41956468D+4 -.60268710D-1  .31982847D-1 -.28285862D-1
.109100180678989E-01 .56562039528345D+5 .84603020D+2 .123054347D+3 -61.51099681721 -.18570686D+0 -.17551360D+0  .30703716D+2  .41210411D+4 -.59871039D-1  .31895529D-1 -.27975510D-1
.110213518657915E-01 .55566236650398D+5 .84818499D+2 .122581364D+3 -61.27428370854 -.18552501D+0 -.17533256D+0  .30585867D+2  .40472049D+4 -.59473679D-1  .31806847D-1 -.27666832D-1
.111338045869550E-01 .54578246142709D+5 .85019125D+2 .122104534D+3 -61.03565576081 -.18534135D+0 -.17514971D+0  .30467057D+2  .39741299D+4 -.59076680D-1  .31714151D-1 -.27362528D-1
.112473874767552E-01 .53598182229429D+5 .85204639D+2 .121623875D+3 -60.79512182378 -.18515585D+0 -.17496504D+0  .30347289D+2  .39018082D+4 -.58680095D-1  .31618727D-1 -.27061368D-1
.113621118935759E-01 .52626157131092D+5 .85374789D+2 .121139410D+3 -60.55269261781 -.18496850D+0 -.17477854D+0  .30226568D+2  .38302318D+4 -.58283972D-1  .31520615D-1 -.26763356D-1
.114779893099542E-01 .51662280994800D+5 .85529331D+2 .120651160D+3 -60.30837969981 -.18477929D+0 -.17459018D+0  .30104902D+2  .37593929D+4 -.57888363D-1  .31419711D-1 -.26468651D-1
.115950313137284E-01 .50706661824879D+5 .85668021D+2 .120159150D+3 -60.06219547293 -.18458820D+0 -.17439995D+0  .29982294D+2  .36892838D+4 -.57493312D-1  .31315703D-1 -.26177609D-1
.117132496091964E-01 .49759405414083D+5 .85790627D+2 .119663406D+3 -59.81415314546 -.18439520D+0 -.17420783D+0  .29858753D+2  .36198968D+4 -.57098871D-1  .31208173D-1 -.25890698D-1
.118326560182863E-01 .48820615275409D+5 .85896920D+2 .119163954D+3 -59.56426420547 -.18420028D+0 -.17401380D+0  .29734283D+2  .35512242D+4 -.56705082D-1  .31099073D-1 -.25606009D-1
.119532624817384E-01 .47890392574615D+5 .85986679D+2 .118660822D+3 -59.31254551307 -.18400342D+0 -.17381785D+0  .29608893D+2  .34832586D+4 -.56311992D-1  .30985691D-1 -.25326301D-1
.120750810602997E-01 .46968836063495D+5 .86059689D+2 .118154040D+3 -59.05901045067 -.18380460D+0 -.17361994D+0  .29482590D+2  .34159926D+4 -.55919642D-1  .30869449D-1 -.25050193D-1
.121981239359295E-01 .46056042014001D+5 .86115744D+2 .117643638D+3 -58.80367321609 -.18360380D+0 -.17342007D+0  .29355381D+2  .33494188D+4 -.55528076D-1  .30751670D-1 -.24776406D-1
.123224034130178E-01 .45152104153292D+5 .86154646D+2 .117129649D+3 -58.54655400396 -.18340099D+0 -.17321822D+0  .29227275D+2  .32835299D+4 -.55137331D-1  .30628342D-1 -.24508990D-1
.124479319196161E-01 .44257113599759D+5 .86176204D+2 .116612107D+3 -58.28766445113 -.18319618D+0 -.17301436D+0  .29098279D+2  .32183189D+4 -.54747451D-1  .30504732D-1 -.24242718D-1
.125747220086794E-01 .43371158800154D+5 .86180235D+2 .116091047D+3 -58.02702702981 -.18298932D+0 -.17280848D+0  .28968403D+2  .31537785D+4 -.54358468D-1  .30375939D-1 -.23982529D-1
.127027863593225E-01 .42494325467841D+5 .86166567D+2 .115566504D+3 -57.76465685421 -.18278041D+0 -.17260056D+0  .28837656D+2  .30899017D+4 -.53970422D-1  .30245148D-1 -.23725274D-1
.128321377780871E-01 .41626696522306D+5 .86135036D+2 .115038518D+3 -57.50057368052 -.18256941D+0 -.17239057D+0  .28706046D+2  .30266816D+4 -.53583343D-1  .30111568D-1 -.23471776D-1
.129627892002228E-01 .40768352029962D+5 .86085486D+2 .114507127D+3 -57.23479793961 -.18235632D+0 -.17217850D+0  .28573585D+2  .29641114D+4 -.53197268D-1  .29974461D-1 -.23222807D-1
.130947536909807E-01 .39919369146346D+5 .86017774D+2 .113972372D+3 -56.96734990563 -.18214111D+0 -.17196432D+0  .28440281D+2  .29021842D+4 -.52812224D-1  .29833918D-1 -.22978305D-1
.132280444469200E-01 .39079822059790D+5 .85931765D+2 .113434296D+3 -56.69824889689 -.18192376D+0 -.17174802D+0  .28306146D+2  .28408932D+4 -.52428242D-1  .29691713D-1 -.22736529D-1
.133626747972272E-01 .38249781936638D+5 .85827335D+2 .112892941D+3 -56.42751967076 -.18170424D+0 -.17152958D+0  .28171190D+2  .27802319D+4 -.52045347D-1  .29544850D-1 -.22500497D-1
.134986582050497E-01 .37429316868089D+5 .85704370D+2 .112348353D+3 -56.15518164648 -.18148255D+0 -.17130896D+0  .28035425D+2  .27201936D+4 -.51663567D-1  .29396394D-1 -.22267173D-1
.136360082688414E-01 .36618491818748D+5 .85562769D+2 .111800577D+3 -55.88126005822 -.18125865D+0 -.17108617D+0  .27898861D+2  .26607719D+4 -.51282922D-1  .29244267D-1 -.22038655D-1
.137747387237232E-01 .35817368576964D+5 .85402440D+2 .111249663D+3 -55.60577802306 -.18103252D+0 -.17086116D+0  .27761512D+2  .26019603D+4 -.50903437D-1  .29089225D-1 -.21814212D-1
.139148634428562E-01 .35026005707022D+5 .85223306D+2 .110695658D+3 -55.32876038964 -.18080415D+0 -.17063392D+0  .27623389D+2  .25437524D+4 -.50525127D-1  .28930956D-1 -.21594172D-1
.140563964388292E-01 .34244458503280D+5 .85025298D+2 .110138614D+3 -55.05023169331 -.18057351D+0 -.17040443D+0  .27484505D+2  .24861419D+4 -.50148014D-1  .28770172D-1 -.21377841D-1
.141993518650596E-01 .33472778946325D+5 .84808362D+2 .109578581D+3 -54.77021850442 -.18034058D+0 -.17017267D+0  .27344873D+2  .24291227D+4 -.49772109D-1  .28606212D-1 -.21165897D-1
.143437440172092E-01 .32711015661209D+5 .84572456D+2 .109015615D+3 -54.48874733734 -.18010533D+0 -.16993861D+0  .27204506D+2  .23726884D+4 -.49397430D-1  .28439169D-1 -.20958261D-1
.144895873346136E-01 .31959213877855D+5 .84317551D+2 .108449768D+3 -54.20584503267 -.17986774D+0 -.16970224D+0  .27063418D+2  .23168330D+4 -.49023984D-1  .28269460D-1 -.20754525D-1
.146368964017260E-01 .31217415393701D+5 .84043631D+2 .107881097D+3 -53.92153977532 -.17962780D+0 -.16946352D+0  .26921622D+2  .22615505D+4 -.48651784D-1  .28096847D-1 -.20554936D-1
.147856859495759E-01 .30485658538651D+5 .83750691D+2 .107309660D+3 -53.63586017241 -.17938547D+0 -.16922244D+0  .26779134D+2  .22068350D+4 -.48280833D-1  .27921311D-1 -.20359522D-1
.149359708572420E-01 .29763978142398D+5 .83438744D+2 .106735514D+3 -53.34883569428 -.17914074D+0 -.16897897D+0  .26635967D+2  .21526804D+4 -.47911140D-1  .27742643D-1 -.20168497D-1
.150877661533405E-01 .29052405504204D+5 .83107812D+2 .106158720D+3 -53.06049543459 -.17889358D+0 -.16873310D+0  .26492137D+2  .20990809D+4 -.47542706D-1  .27561636D-1 -.19981070D-1
.152410870175273E-01 .28350968365181D+5 .82757935D+2 .105579340D+3 -52.77087099876 -.17864396D+0 -.16848479D+0  .26347659D+2  .20460308D+4 -.47175533D-1  .27377232D-1 -.19798301D-1
.153959487820167E-01 .27659690883150D+5 .82389165D+2 .104997435D+3 -52.47999208404 -.17839187D+0 -.16823403D+0  .26202549D+2  .19935243D+4 -.46809619D-1  .27190889D-1 -.19618730D-1
.155523669331141E-01 .26978593610149D+5 .82001568D+2 .104413068D+3 -52.18789211516 -.17813727D+0 -.16798079D+0  .26056822D+2  .19415558D+4 -.46444962D-1  .27000977D-1 -.19443985D-1
.157103571127650E-01 .26307693472616D+5 .81595226D+2 .103826307D+3 -51.89460233020 -.17788015D+0 -.16772504D+0  .25910495D+2  .18901197D+4 -.46081555D-1  .26808647D-1 -.19272908D-1
.158699351201192E-01 .25647003754347D+5 .81170235D+2 .103237215D+3 -51.60015588577 -.17762049D+0 -.16746677D+0  .25763584D+2  .18392104D+4 -.45719394D-1  .26613747D-1 -.19105646D-1
.160311169131102E-01 .24996534082252D+5 .80726704D+2 .102645861D+3 -51.30458623985 -.17735824D+0 -.16720594D+0  .25616107D+2  .17888224D+4 -.45358466D-1  .26416398D-1 -.18942068D-1
.161939186100516E-01 .24356290414970D+5 .80264760D+2 .102052313D+3 -51.00792841651 -.17709340D+0 -.16694254D+0  .25468080D+2  .17389504D+4 -.44998763D-1  .26215745D-1 -.18783019D-1
.163583564912489E-01 .23726275034396D+5 .79784543D+2 .101456642D+3 -50.71021570038 -.17682593D+0 -.16667653D+0  .25319520D+2  .16895889D+4 -.44640271D-1  .26013224D-1 -.18627047D-1
.165244470006273E-01 .23106486540161D+5 .79286208D+2 .100858916D+3 -50.41148409149 -.17655580D+0 -.16640790D+0  .25170446D+2  .16407326D+4 -.44282975D-1  .25808122D-1 -.18474853D-1
.166922067473759E-01 .22496919847107D+5 .78769926D+2 .100259210D+3 -50.11176965586 -.17628301D+0 -.16613662D+0  .25020876D+2  .15923763D+4 -.43926858D-1  .25600185D-1 -.18326673D-1
.168616525076094E-01 .21897566185795D+5 .78235882D+2 .996575945D+2 -49.81110806055 -.17600751D+0 -.16586265D+0  .24870827D+2  .15445148D+4 -.43571902D-1  .25390093D-1 -.18181809D-1
.170328012260449E-01 .21308413106084D+5 .77684277D+2 .990541446D+2 -49.50953670826 -.17572928D+0 -.16558599D+0  .24720318D+2  .14971429D+4 -.43218087D-1  .25177291D-1 -.18040795D-1
.172056700176970E-01 .20729444483813D+5 .77115327D+2 .984489351D+2 -49.20709183449 -.17544829D+0 -.16530660D+0  .24569368D+2  .14502556D+4 -.42865390D-1  .24962894D-1 -.17902496D-1
.173802761695888E-01 .20160640530610D+5 .76529264D+2 .978420418D+2 -48.90381277935 -.17516452D+0 -.16502445D+0  .24417997D+2  .14038478D+4 -.42513790D-1  .24745382D-1 -.17768408D-1
.175566371424810E-01 .19601977806852D+5 .75926333D+2 .972335416D+2 -48.59973645744 -.17487795D+0 -.16473952D+0  .24266222D+2  .13579145D+4 -.42163259D-1  .24526129D-1 -.17637130D-1
.177347705726179E-01 .19053429237798D+5 .75306795D+2 .966235123D+2 -48.29490204477 -.17458853D+0 -.16445178D+0  .24114064D+2  .13124507D+4 -.41813773D-1  .24304688D-1 -.17509085D-1
.179146942734910E-01 .18514964132911D+5 .74670927D+2 .960120325D+2 -47.98934897357 -.17429626D+0 -.16416120D+0  .23961543D+2  .12674517D+4 -.41465303D-1  .24080786D-1 -.17384517D-1
.180964262376203E-01 .17986548208376D+5 .74019019D+2 .953991815D+2 -47.68311570555 -.17400109D+0 -.16386777D+0  .23808678D+2  .12229126D+4 -.41117820D-1  .23855526D-1 -.17262294D-1
.182799846383535E-01 .17468143612824D+5 .73351377D+2 .947850397D+2 -47.37624368565 -.17370300D+0 -.16357144D+0  .23655489D+2  .11788286D+4 -.40771293D-1  .23627421D-1 -.17143872D-1
.184653878316839E-01 .16959708956260D+5 .72668321D+2 .941696880D+2 -47.06877163424 -.17340197D+0 -.16327220D+0  .23501996D+2  .11351949D+4 -.40425692D-1  .23398079D-1 -.17027613D-1
.186526543580852E-01 .16461199342203D+5 .71970186D+2 .935532081D+2 -46.76074118258 -.17309796D+0 -.16297001D+0  .23348221D+2  .10920070D+4 -.40080983D-1  .23166545D-1 -.16914438D-1
.188418029443660E-01 .15972566403011D+5 .71257319D+2 .929356823D+2 -46.45219294869 -.17279094D+0 -.16266485D+0  .23194183D+2  .10492601D+4 -.39737133D-1  .22933213D-1 -.16803920D-1
.190328525055428E-01 .15493758338402D+5 .70530085D+2 .923171937D+2 -46.14316802903 -.17248089D+0 -.16235668D+0  .23039904D+2  .10069497D+4 -.39394109D-1  .22698305D-1 -.16695804D-1
.192258221467307E-01 .15024719957132D+5 .69788858D+2 .916978257D+2 -45.83370823897 -.17216778D+0 -.16204549D+0  .22885405D+2  .96507121D+3 -.39051874D-1  .22461616D-1 -.16590258D-1
.194207311650547E-01 .14565392721828D+5 .69034028D+2 .910776625D+2 -45.52385535463 -.17185157D+0 -.16173124D+0  .22730705D+2  .92362024D+3 -.38710393D-1  .22223243D-1 -.16487150D-1
.196175990515791E-01 .14115714796929D+5 .68265999D+2 .904567887D+2 -45.21365098678 -.17153225D+0 -.16141390D+0  .22575828D+2  .88259229D+3 -.38369630D-1  .21983699D-1 -.16385930D-1
.198164454932566E-01 .13675621099724D+5 .67485184D+2 .898352894D+2 -44.90313824690 -.17120977D+0 -.16109344D+0  .22420793D+2  .84198298D+3 -.38029548D-1  .21742215D-1 -.16287333D-1
.200172903748970E-01 .13245043354428D+5 .66692013D+2 .892132499D+2 -44.59235863628 -.17088411D+0 -.16076984D+0  .22265622D+2  .80178796D+3 -.37690111D-1  .21499835D-1 -.16190275D-1
.202201537811559E-01 .12823910149272D+5 .65886925D+2 .885907561D+2 -44.28135557490 -.17055523D+0 -.16044306D+0  .22110338D+2  .76200294D+3 -.37351280D-1  .21255856D-1 -.16095424D-1
.204250559985430E-01 .12412146996542D+5 .65070371D+2 .879678940D+2 -43.97017159658 -.17022312D+0 -.16011308D+0  .21954960D+2  .72262366D+3 -.37013021D-1  .21010622D-1 -.16002398D-1
.206320175174507E-01 .12009676395538D+5 .64242815D+2 .873447502D+2 -43.65884921658 -.16988772D+0 -.15977986D+0  .21799512D+2  .68364590D+3 -.36675293D-1  .20764614D-1 -.15910679D-1
.208410590342034E-01 .11616417898365D+5 .63404730D+2 .867214111D+2 -43.34743236412 -.16954903D+0 -.15944337D+0  .21644015D+2  .64506551D+3 -.36338063D-1  .20517016D-1 -.15821047D-1
.210522014531270E-01 .11232288178522D+5 .62556600D+2 .860979635D+2 -43.03596341888 -.16920699D+0 -.15910359D+0  .21488490D+2  .60687835D+3 -.36001292D-1  .20268628D-1 -.15732664D-1
.212654658886394E-01 .10857201102194D+5 .61698918D+2 .854744942D+2 -42.72448540723 -.16886159D+0 -.15876048D+0  .21332959D+2  .56908035D+3 -.35664945D-1  .20019674D-1 -.15645271D-1
.214808736673618E-01 .10491067802201D+5 .60832188D+2 .848510902D+2 -42.41304238920 -.16851278D+0 -.15841400D+0  .21177444D+2  .53166747D+3 -.35328986D-1  .19769358D-1 -.15559628D-1
.216984463302516E-01 .10133796754505D+5 .59956922D+2 .842278384D+2 -42.10167654308 -.16816054D+0 -.15806414D+0  .21021966D+2  .49463572D+3 -.34993381D-1  .19518788D-1 -.15474593D-1
.219182056347563E-01 .97852938571932D+4 .59073640D+2 .836048256D+2 -41.79043205025 -.16780483D+0 -.15771086D+0  .20866548D+2  .45798113D+3 -.34658094D-1  .19267030D-1 -.15391064D-1
.221401735569896E-01 .94454625118690D+4 .58182869D+2 .829821387D+2 -41.47935113331 -.16744563D+0 -.15735412D+0  .20711212D+2  .42169981D+3 -.34323094D-1  .19015084D-1 -.15308010D-1
.223643722939288E-01 .91142037073314D+4 .57285146D+2 .823598642D+2 -41.16847720131 -.16708289D+0 -.15699389D+0  .20555978D+2  .38578788D+3 -.33988348D-1  .18762671D-1 -.15225677D-1
